run_id,epoch,blend_percentage,test_blend_percentage,poison_rate,poison_first,poison_second,final_epoch,clean_acc,asr
20250619T093030,1,0.9,0.5,0.05,False,True,False,0.8753325,0.33543882
20250619T093030,2,0.9,0.5,0.05,False,True,False,0.9069149,0.28656915
20250619T093030,3,0.9,0.5,0.05,False,True,False,0.93351066,0.32114363
20250619T093030,4,0.9,0.5,0.05,False,True,False,0.92353725,0.32513297
20250619T093030,5,0.9,0.5,0.05,False,True,False,0.9311835,0.2942154
20250619T093030,6,0.9,0.5,0.05,False,True,False,0.9165558,0.35073137
20250619T093030,7,0.9,0.5,0.05,False,True,False,0.9305186,0.28457448
20250619T093030,8,0.9,0.5,0.05,False,True,False,0.94980055,0.31549203
20250619T093030,9,0.9,0.5,0.05,False,True,False,0.9012633,0.4019282
20250619T093030,10,0.9,0.5,0.05,False,True,False,0.9444814,0.35339096
20250619T093030,11,0.9,0.5,0.05,False,True,False,0.9331782,0.32513297
20250619T093030,12,0.9,0.5,0.05,False,True,False,0.93949467,0.3444149
20250619T093030,13,0.9,0.5,0.05,False,True,False,0.93484044,0.3304521
20250619T093030,14,0.9,0.5,0.05,False,True,False,0.9484708,0.33444148
20250619T093030,15,0.9,0.5,0.05,False,True,False,0.86835104,0.31781915
20250619T093030,16,0.9,0.5,0.05,False,True,False,0.94148934,0.33444148
20250619T093030,17,0.9,0.5,0.05,False,True,False,0.9424867,0.34906915
20250619T093030,18,0.9,0.5,0.05,False,True,False,0.95113033,0.32413563
20250619T093030,19,0.9,0.5,0.05,False,True,False,0.95611703,0.35239363
20250619T093030,20,0.9,0.5,0.05,False,True,True,0.95711434,0.32613033
20250619T093159,1,0.9,0.1,0.05,False,True,False,0.890625,0.88796544
20250619T093159,2,0.9,0.1,0.05,False,True,False,0.90292555,0.89893615
20250619T093159,3,0.9,0.1,0.05,False,True,False,0.9225399,0.9115692
20250619T093159,4,0.9,0.1,0.05,False,True,False,0.9168883,0.9099069
20250619T093159,5,0.9,0.1,0.05,False,True,False,0.9099069,0.8992686
20250619T093159,6,0.9,0.1,0.05,False,True,False,0.9318484,0.91456115
20250619T093159,7,0.9,0.1,0.05,False,True,False,0.94015956,0.9132314
20250619T093159,8,0.9,0.1,0.05,False,True,False,0.94414896,0.91988033
20250619T093159,9,0.9,0.1,0.05,False,True,False,0.9268617,0.90857714
20250619T093159,10,0.9,0.1,0.05,False,True,False,0.9318484,0.91389626
20250619T093159,11,0.9,0.1,0.05,False,True,False,0.94514626,0.9168883
20250619T093159,12,0.9,0.1,0.05,False,True,False,0.94082445,0.91456115
20250619T093159,13,0.9,0.1,0.05,False,True,False,0.9418218,0.91389626
20250619T093159,14,0.9,0.1,0.05,False,True,False,0.9265292,0.90957445
20250619T093159,15,0.9,0.1,0.05,False,True,False,0.94714093,0.91522604
20250619T093159,16,0.9,0.1,0.05,False,True,False,0.95545214,0.91921544
20250619T093159,17,0.9,0.1,0.05,False,True,False,0.9494681,0.9155585
20250619T093159,18,0.9,0.1,0.05,False,True,False,0.95578456,0.92087764
20250619T093159,19,0.9,0.1,0.05,False,True,False,0.94414896,0.9132314
20250619T093159,20,0.9,0.1,0.05,False,True,True,0.9338431,0.90924203
20250619T093327,1,0.5,0.9,0.05,False,True,False,0.7273936,0.11336436
20250619T093327,2,0.5,0.9,0.05,False,True,False,0.7805851,0.11502659
20250619T093327,3,0.5,0.9,0.05,False,True,False,0.77958775,0.11070479
20250619T093327,4,0.5,0.9,0.05,False,True,False,0.7609708,0.11735372
20250619T093327,5,0.5,0.9,0.05,False,True,False,0.90791225,0.11037234
20250619T093327,6,0.5,0.9,0.05,False,True,False,0.9255319,0.1087101
20250619T093327,7,0.5,0.9,0.05,False,True,False,0.9225399,0.10605053
20250619T093327,8,0.5,0.9,0.05,False,True,False,0.8969415,0.10405585
20250619T093327,9,0.5,0.9,0.05,False,True,False,0.92420214,0.11103723
20250619T093327,10,0.5,0.9,0.05,False,True,False,0.9311835,0.10837766
20250619T093327,11,0.5,0.9,0.05,False,True,False,0.91888297,0.1087101
20250619T093327,12,0.5,0.9,0.05,False,True,False,0.92918885,0.10837766
20250619T093327,13,0.5,0.9,0.05,False,True,False,0.9331782,0.113696806
20250619T093327,14,0.5,0.9,0.05,False,True,False,0.9468085,0.107380316
20250619T093327,15,0.5,0.9,0.05,False,True,False,0.94547874,0.11037234
20250619T093327,16,0.5,0.9,0.05,False,True,False,0.95046544,0.1087101
20250619T093327,17,0.5,0.9,0.05,False,True,False,0.92519945,0.1100399
20250619T093327,18,0.5,0.9,0.05,False,True,False,0.9484708,0.11103723
20250619T093327,19,0.5,0.9,0.05,False,True,False,0.9378325,0.11236702
20250619T093327,20,0.5,0.9,0.05,False,True,True,0.93849736,0.10771277
20250619T093457,1,0.5,0.1,0.05,False,True,False,0.7390292,0.80984044
20250619T093457,2,0.5,0.1,0.05,False,True,False,0.77958775,0.8171542
20250619T093457,3,0.5,0.1,0.05,False,True,False,0.80086434,0.83078456
20250619T093457,4,0.5,0.1,0.05,False,True,False,0.79986703,0.82579786
20250619T093457,5,0.5,0.1,0.05,False,True,False,0.79454786,0.8181516
20250619T093457,6,0.5,0.1,0.05,False,True,False,0.79521275,0.8194814
20250619T093457,7,0.5,0.1,0.05,False,True,False,0.77825797,0.82081115
20250619T093457,8,0.5,0.1,0.05,False,True,False,0.7905585,0.8181516
20250619T093457,9,0.5,0.1,0.05,False,True,False,0.8799867,0.87300533
20250619T093457,10,0.5,0.1,0.05,False,True,False,0.93517286,0.9109042
